All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
1091, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1092, 99,20, 49,51,52,194,196,328,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1093, 99,20, 49,51,52,194,196,328,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1094, 99,20, 49,51,52,194,196,328,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1095, 99,20, 49,51,52,194,196,328,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1096, 99,20, 49,51,52,194,196,328,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1097, 99,20, 49,51,52,194,196,328,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1098, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1099, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1100, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1101, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1102, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1103, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1104, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1105, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1106, 99,20, 49,51,52,194,196,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1107, 99,20, 49,51,52,194,196,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1108, 99,20, 49,51,52,194,196,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1109, 99,20, 49,51,52,194,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1110, 99,20, 49,51,52,194,196,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1111, 99,20, 49,51,52,194,196,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1112, 99,20, 49,51,52,194,196,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1113, 99,20, 49,51,52,194,196,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1114, 99,20, 49,51,52,194,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1115, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1116, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1117, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1118, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1119, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1120, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1121, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1122, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1123, 99,20, 49,51,52,194,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1124, 99,20, 49,51,52,194,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1125, 99,20, 49,51,52,194,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1126, 99,20, 49,51,52,194,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1127, 99,20, 49,51,52,194,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1128, 99,20, 49,51,52,194,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1129, 99,20, 49,51,52,194,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1130, 99,20, 49,51,52,194,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1131, 99,20, 49,51,52,194,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1132, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,
1133, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,912,
1134, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,627,628,639,771,783,912,
1135, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,627,628,639,772,783,912,
1136, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,627,628,771,772,783,912,
1137, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,627,639,771,772,783,912,
1138, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,485,628,639,771,772,783,912,
1139, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,484,627,628,639,771,772,783,912,
1140, 99,20, 49,51,52,195,196,197,328,339,340,341,472,483,485,627,628,639,771,772,783,912,
1141, 99,20, 49,51,52,195,196,197,328,339,340,341,472,484,485,627,628,639,771,772,783,912,
1142, 99,20, 49,51,52,195,196,197,328,339,340,341,483,484,485,627,628,639,771,772,783,912,
1143, 99,20, 49,51,52,195,196,197,328,339,340,472,483,484,485,627,628,639,771,772,783,912,
1144, 99,20, 49,51,52,195,196,197,328,339,341,472,483,484,485,627,628,639,771,772,783,912,
1145, 99,20, 49,51,52,195,196,197,328,340,341,472,483,484,485,627,628,639,771,772,783,912,
1146, 99,20, 49,51,52,195,196,197,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1147, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,
1148, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,
1149, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,912,
1150, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,
1151, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,912,
1152, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,783,912,
1153, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,
1154, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,912,
1155, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,783,912,
1156, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,628,772,783,912,
1157, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,
1158, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,912,
1159, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,783,912,
1160, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,639,772,783,912,
1161, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,627,771,772,783,912,
1162, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,
1163, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,912,
1164, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,783,912,
1165, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,628,639,772,783,912,
1166, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,628,771,772,783,912,
1167, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,495,639,771,772,783,912,
1168, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,
1169, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,912,
1170, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,783,912,
1171, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,627,628,639,772,783,912,
1172, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,627,628,771,772,783,912,
1173, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,627,639,771,772,783,912,
1174, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,485,628,639,771,772,783,912,
1175, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,
1176, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,912,
1177, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,783,912,
1178, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,627,628,639,772,783,912,
1179, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,627,628,771,772,783,912,
1180, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,627,639,771,772,783,912,
1181, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,495,628,639,771,772,783,912,
1182, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,484,627,628,639,771,772,783,912,
1183, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,
1184, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,912,
1185, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,783,912,
1186, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,627,628,639,772,783,912,
1187, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,627,628,771,772,783,912,
1188, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,627,639,771,772,783,912,
1189, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,495,628,639,771,772,783,912,
1190, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,485,627,628,639,771,772,783,912,
1191, 99,20, 49,51,52,195,196,328,338,339,340,341,472,483,495,627,628,639,771,772,783,912,
1192, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,
1193, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,912,
1194, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,783,912,
1195, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,627,628,639,772,783,912,
1196, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,627,628,771,772,783,912,
1197, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,627,639,771,772,783,912,
1198, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,495,628,639,771,772,783,912,
1199, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,485,627,628,639,771,772,783,912,
1200, 99,20, 49,51,52,195,196,328,338,339,340,341,472,484,495,627,628,639,771,772,783,912,
1201, 99,20, 49,51,52,195,196,328,338,339,340,341,472,485,495,627,628,639,771,772,783,912,
1202, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
1203, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,912,
1204, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,627,628,639,771,783,912,
1205, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,627,628,639,772,783,912,
1206, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,627,628,771,772,783,912,
1207, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,627,639,771,772,783,912,
1208, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,495,628,639,771,772,783,912,
1209, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,485,627,628,639,771,772,783,912,
1210, 99,20, 49,51,52,195,196,328,338,339,340,341,483,484,495,627,628,639,771,772,783,912,
1211, 99,20, 49,51,52,195,196,328,338,339,340,341,483,485,495,627,628,639,771,772,783,912,
1212, 99,20, 49,51,52,195,196,328,338,339,340,341,484,485,495,627,628,639,771,772,783,912,
1213, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,
1214, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,912,
1215, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,627,628,639,771,783,912,
1216, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,627,628,639,772,783,912,
1217, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,627,628,771,772,783,912,
1218, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,627,639,771,772,783,912,
1219, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,495,628,639,771,772,783,912,
1220, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,485,627,628,639,771,772,783,912,
1221, 99,20, 49,51,52,195,196,328,338,339,340,472,483,484,495,627,628,639,771,772,783,912,
1222, 99,20, 49,51,52,195,196,328,338,339,340,472,483,485,495,627,628,639,771,772,783,912,
1223, 99,20, 49,51,52,195,196,328,338,339,340,472,484,485,495,627,628,639,771,772,783,912,
1224, 99,20, 49,51,52,195,196,328,338,339,340,483,484,485,495,627,628,639,771,772,783,912,
1225, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,
1226, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,912,
1227, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,627,628,639,771,783,912,
1228, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,627,628,639,772,783,912,
1229, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,627,628,771,772,783,912,
1230, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,627,639,771,772,783,912,
1231, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,495,628,639,771,772,783,912,
1232, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,485,627,628,639,771,772,783,912,
1233, 99,20, 49,51,52,195,196,328,338,339,341,472,483,484,495,627,628,639,771,772,783,912,
1234, 99,20, 49,51,52,195,196,328,338,339,341,472,483,485,495,627,628,639,771,772,783,912,
1235, 99,20, 49,51,52,195,196,328,338,339,341,472,484,485,495,627,628,639,771,772,783,912,
1236, 99,20, 49,51,52,195,196,328,338,339,341,483,484,485,495,627,628,639,771,772,783,912,
1237, 99,20, 49,51,52,195,196,328,338,339,472,483,484,485,495,627,628,639,771,772,783,912,
1238, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,
1239, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,912,
1240, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,627,628,639,771,783,912,
1241, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,627,628,639,772,783,912,
1242, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,627,628,771,772,783,912,
1243, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,627,639,771,772,783,912,
1244, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,495,628,639,771,772,783,912,
1245, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,485,627,628,639,771,772,783,912,
1246, 99,20, 49,51,52,195,196,328,338,340,341,472,483,484,495,627,628,639,771,772,783,912,
1247, 99,20, 49,51,52,195,196,328,338,340,341,472,483,485,495,627,628,639,771,772,783,912,
1248, 99,20, 49,51,52,195,196,328,338,340,341,472,484,485,495,627,628,639,771,772,783,912,
1249, 99,20, 49,51,52,195,196,328,338,340,341,483,484,485,495,627,628,639,771,772,783,912,
1250, 99,20, 49,51,52,195,196,328,338,340,472,483,484,485,495,627,628,639,771,772,783,912,
1251, 99,20, 49,51,52,195,196,328,338,341,472,483,484,485,495,627,628,639,771,772,783,912,
1252, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1253, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1254, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1255, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1256, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1257, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1258, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1259, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1260, 99,20, 49,51,52,195,196,328,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1261, 99,20, 49,51,52,195,196,328,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1262, 99,20, 49,51,52,195,196,328,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1263, 99,20, 49,51,52,195,196,328,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1264, 99,20, 49,51,52,195,196,328,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1265, 99,20, 49,51,52,195,196,328,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1266, 99,20, 49,51,52,195,196,328,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1267, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1268, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1269, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1270, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1271, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1272, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1273, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1274, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1275, 99,20, 49,51,52,195,196,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1276, 99,20, 49,51,52,195,196,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1277, 99,20, 49,51,52,195,196,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1278, 99,20, 49,51,52,195,196,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1279, 99,20, 49,51,52,195,196,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1280, 99,20, 49,51,52,195,196,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1281, 99,20, 49,51,52,195,196,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1282, 99,20, 49,51,52,195,196,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1283, 99,20, 49,51,52,195,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1284, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1285, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1286, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1287, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1288, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1289, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1290, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1291, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1292, 99,20, 49,51,52,195,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
1293, 99,20, 49,51,52,195,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
1294, 99,20, 49,51,52,195,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
1295, 99,20, 49,51,52,195,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
1296, 99,20, 49,51,52,195,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
1297, 99,20, 49,51,52,195,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
1298, 99,20, 49,51,52,195,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1299, 99,20, 49,51,52,195,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1300, 99,20, 49,51,52,195,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
1301, 99,20, 49,51,52,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
1302, 99,20, 49,51,52,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1303, 99,20, 49,51,52,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1304, 99,20, 49,51,52,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1305, 99,20, 49,51,52,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
